-76.72,32.27,1002.44,-3.32365,15.0108
-76.72,32.28,1002.4,-3.31681,15.0712
-76.72,32.29,1002.36,-3.30972,15.132
-76.72,32.3,1002.32,-3.30235,15.1933
-76.72,32.31,1002.29,-3.29472,15.2551
-76.72,32.32,1002.25,-3.28681,15.3173
-76.72,32.33,1002.21,-3.27861,15.38
-76.72,32.34,1002.17,-3.27013,15.4432
-76.72,32.35,1002.12,-3.26213,15.5105
-76.72,32.36,1002.07,-3.25457,15.582
-76.72,32.37,1002.02,-3.24667,15.6539
-76.72,32.38,1001.97,-3.23845,15.7264
-76.72,32.39,1001.92,-3.22988,15.7994
-76.72,32.4,1001.87,-3.22096,15.873
-76.72,32.41,1001.82,-3.21169,15.9471
-76.72,32.42,1001.77,-3.20205,16.0217
-76.72,32.43,1001.71,-3.19203,16.0969
-76.72,32.44,1001.66,-3.18164,16.1727
-76.72,32.45,1001.61,-3.17085,16.249
-76.72,32.46,1001.55,-3.15966,16.3259
-76.72,32.47,1001.5,-3.14806,16.4034
-76.72,32.48,1001.44,-3.13605,16.4815
-76.72,32.49,1001.39,-3.1236,16.5602
-76.72,32.5,1001.33,-3.11072,16.6395
-76.72,32.51,1001.27,-3.09738,16.7194
-76.72,32.52,1001.21,-3.08359,16.8
-76.72,32.53,1001.15,-3.06933,16.8812
-76.72,32.54,1001.1,-3.05459,16.963
-76.72,32.55,1001.04,-3.03935,17.0455
-76.72,32.56,1000.98,-3.02361,17.1286
-76.72,32.57,1000.91,-3.00736,17.2124
-76.72,32.58,1000.85,-2.99058,17.2969
-76.72,32.59,1000.79,-2.97325,17.3821
-76.72,32.6,1000.73,-2.95538,17.468
-76.72,32.61,1000.66,-2.93694,17.5545
-76.72,32.62,1000.6,-2.91791,17.6418
-76.72,32.63,1000.53,-2.8983,17.7299
-76.72,32.64,1000.47,-2.87807,17.8186
-76.72,32.65,1000.4,-2.85723,17.9082
-76.72,32.66,1000.33,-2.83574,17.9984
-76.72,32.67,1000.27,-2.81361,18.0895
-76.72,32.68,1000.2,-2.7908,18.1813
-76.72,32.69,1000.07,-2.77349,18.3148
-76.72,32.7,999.949,-2.75565,18.4513
-76.72,32.71,999.822,-2.73696,18.589
-76.72,32.72,999.693,-2.71738,18.7278
-76.72,32.73,999.562,-2.69691,18.8678
-76.72,32.74,999.429,-2.67551,19.009
-76.72,32.75,999.294,-2.65316,19.1514
-76.72,32.76,999.158,-2.62984,19.295
-76.72,32.77,999.019,-2.60551,19.4398
-76.72,32.78,998.879,-2.58016,19.5859
-76.72,32.79,998.737,-2.55376,19.7332
-76.72,32.8,998.592,-2.52627,19.8818
-76.72,32.81,998.446,-2.49767,20.0317
-76.72,32.82,998.297,-2.46794,20.1829
-76.72,32.83,998.146,-2.43702,20.3354
-76.72,32.84,997.993,-2.40491,20.4893
-76.72,32.85,997.838,-2.37153,20.6443
-76.72,32.86,997.684,-2.33669,20.7989
-76.72,32.87,997.527,-2.30055,20.955
-76.72,32.88,997.367,-2.2631,21.1124
-76.72,32.89,997.205,-2.22428,21.2714
-76.72,32.9,997.041,-2.18406,21.4318
-76.72,32.91,996.874,-2.14241,21.5937
-76.72,32.92,996.704,-2.09928,21.7571
-76.72,32.93,996.532,-2.05464,21.9221
-76.72,32.94,996.357,-2.00844,22.0886
-76.72,32.95,996.179,-1.96064,22.2567
-76.72,32.96,995.998,-1.9112,22.4264
-76.72,32.97,995.815,-1.86007,22.5977
-76.72,32.98,995.628,-1.8072,22.7707
-76.72,32.99,995.438,-1.75256,22.9453
-76.72,33,995.245,-1.69609,23.1216
-76.72,33.01,995.049,-1.63773,23.2995
-76.72,33.02,994.861,-1.57699,23.4724
-76.72,33.03,994.708,-1.51278,23.6232
-76.72,33.04,994.552,-1.44673,23.7756
-76.72,33.05,994.394,-1.37877,23.9297
-76.72,33.06,994.233,-1.30886,24.0855
-76.72,33.07,994.07,-1.23696,24.2431
-76.72,33.08,993.904,-1.16299,24.4023
-76.72,33.09,993.735,-1.08691,24.5634
-76.72,33.1,993.563,-1.00866,24.7262
-76.72,33.11,993.389,-0.928186,24.8908
-76.72,33.12,993.211,-0.845421,25.0573
-76.72,33.13,993.031,-0.760307,25.2257
-76.72,33.14,992.847,-0.67278,25.396
-76.72,33.15,992.66,-0.582777,25.5682
-76.72,33.16,992.47,-0.490231,25.7424
-76.72,33.17,992.276,-0.395075,25.9185
-76.72,33.18,992.08,-0.297242,26.0967
-76.72,33.19,991.879,-0.19666,26.2768
-76.72,33.2,991.675,-0.0932582,26.4591
-76.72,33.21,991.468,0.013036,26.6434
-76.72,33.22,991.256,0.122297,26.8299
-76.72,33.23,991.041,0.234599,27.0184
-76.72,33.24,990.821,0.350019,27.2091
-76.72,33.25,990.598,0.468634,27.402
-76.72,33.26,990.37,0.590522,27.5971
-76.72,33.27,990.139,0.715761,27.7943
-76.72,33.28,989.902,0.844432,27.9938
-76.72,33.29,989.662,0.976612,28.1955
-76.72,33.3,989.416,1.11238,28.3995
-76.72,33.31,989.166,1.25182,28.6056
-76.72,33.32,988.911,1.39501,28.8141
-76.72,33.33,988.651,1.54202,29.0247
-76.72,33.34,988.386,1.69293,29.2376
-76.72,33.35,988.115,1.84782,29.4527
-76.72,33.36,987.84,2.00675,29.67
-76.72,33.37,987.558,2.1698,29.8895
-76.72,33.38,987.271,2.33703,30.1112
-76.72,33.39,986.978,2.50851,30.3349
-76.72,33.4,986.679,2.68428,30.5607
-76.72,33.41,986.374,2.8644,30.7885
-76.72,33.42,986.063,3.0489,31.0182
-76.72,33.43,985.745,3.23783,31.2498
-76.72,33.44,985.421,3.4312,31.4831
-76.72,33.45,985.089,3.62902,31.7181
-76.72,33.46,984.751,3.83129,31.9546
-76.72,33.47,984.406,4.03799,32.1925
-76.72,33.48,984.053,4.24908,32.4315
-76.72,33.49,983.692,4.46452,32.6716
-76.72,33.5,983.324,4.68422,32.9125
-76.72,33.51,982.949,4.90807,33.1539
-76.72,33.52,982.565,5.13594,33.3956
-76.72,33.53,982.172,5.36767,33.6373
-76.72,33.54,981.772,5.60305,33.8786
-76.72,33.55,981.363,5.84185,34.1191
-76.72,33.56,980.944,6.08376,34.3585
-76.72,33.57,980.518,6.32846,34.5961
-76.72,33.58,980.081,6.57555,34.8316
-76.72,33.59,979.636,6.82458,35.0643
-76.72,33.6,979.181,7.07501,35.2936
-76.72,33.61,978.717,7.32626,35.5186
-76.72,33.62,978.243,7.56613,35.6844
-76.72,33.63,977.76,7.79477,35.7985
-76.72,33.64,977.267,8.06427,35.9029
-76.72,33.65,976.764,9.45464,35.7278
-76.72,33.66,976.251,10.8369,35.4999
-76.72,33.67,975.728,12.2078,35.2198
-76.72,33.68,975.196,13.564,34.8879
-76.72,33.69,974.654,14.9019,34.5051
-76.72,33.7,974.103,16.2178,34.0726
-76.72,33.71,973.544,17.508,33.5918
-76.72,33.72,972.975,18.6519,33.1099
-76.72,33.73,972.399,18.9772,33.0562
-76.72,33.74,971.816,19.2798,32.9848
-76.72,33.75,971.225,19.5569,32.8949
-76.72,33.76,970.629,19.8055,32.7856
-76.72,33.77,970.028,20.0227,32.6561
-76.72,33.78,969.424,20.2054,32.5058
-76.72,33.79,968.817,20.3508,32.3341
-76.72,33.8,968.21,20.4559,32.1407
-76.72,33.81,967.604,20.5182,31.9253
-76.72,33.82,967.002,20.5371,31.687
-76.72,33.83,966.406,20.537,31.4037
-76.72,33.84,965.818,20.5278,31.06
-76.72,33.85,965.242,20.5112,30.6447
-76.72,33.86,964.68,20.4892,30.1442
-76.72,33.87,964.134,20.4647,29.5423
-76.72,33.88,963.608,20.4411,28.8198
-76.72,33.89,963.103,20.4227,27.954
-76.72,33.9,962.624,20.4143,26.9193
-76.72,33.91,962.172,20.4212,25.6873
-76.72,33.92,961.751,20.4491,24.2282
-76.72,33.93,961.361,20.5036,22.5134
-76.72,33.94,961.007,20.5892,20.5193
-76.72,33.95,960.69,20.7092,18.2325
-76.72,33.96,960.412,20.8641,15.6557
-76.72,33.97,960.176,21.0515,12.8141
-76.72,33.98,959.984,21.2657,9.75815
-76.72,33.99,959.837,21.499,6.56284
-76.72,34,959.74,21.7435,3.32079
-76.72,34.01,959.693,21.9939,0.13056
-76.72,34.02,959.698,22.2487,-2.91624
-76.72,34.03,959.756,22.5094,-5.7454
-76.72,34.04,959.867,22.7792,-8.30582
-76.72,34.05,960.031,23.0605,-10.5704
-76.72,34.06,960.245,23.3546,-12.5336
-76.72,34.07,960.508,23.6611,-14.2059
-76.72,34.08,960.817,23.9782,-15.6091
-76.72,34.09,961.168,24.3031,-16.7706
-76.72,34.1,961.559,24.6325,-17.7201
-76.72,34.11,961.985,24.963,-18.4864
-76.72,34.12,962.443,25.2912,-19.0961
-76.72,34.13,962.931,25.6139,-19.573
-76.72,34.14,963.443,25.9285,-19.9376
-76.72,34.15,963.976,26.2325,-20.2073
-76.72,34.16,964.528,26.5241,-20.397
-76.72,34.17,965.096,26.8019,-20.5189
-76.72,34.18,965.675,27.0648,-20.5836
-76.72,34.19,966.265,27.3029,-20.6109
-76.72,34.2,966.862,27.4988,-20.6265
-76.72,34.21,967.465,27.6534,-20.6311
-76.72,34.22,968.072,27.7681,-20.6251
-76.72,34.23,968.681,27.8449,-20.6089
-76.72,34.24,969.29,27.886,-20.583
-76.72,34.25,969.898,27.8939,-20.5479
-76.72,34.26,970.503,27.8709,-20.5042
-76.72,34.27,971.105,27.8198,-20.4524
-76.72,34.28,971.701,27.7184,-20.3752
-76.72,34.29,972.292,27.5878,-20.2866
-76.72,34.3,972.877,27.4477,-20.1999
-76.72,34.31,973.454,27.7921,-19.4291
-76.72,34.32,974.023,28.2193,-18.4882
-76.72,34.33,974.584,28.6147,-17.5341
-76.72,34.34,975.137,28.9784,-16.5683
-76.72,34.35,975.681,29.3107,-15.5924
-76.72,34.36,976.215,29.6118,-14.6077
-76.72,34.37,976.74,29.8819,-13.6155
-76.72,34.38,977.256,30.1143,-12.6333
-76.72,34.39,977.762,29.8341,-12.7389
-76.72,34.4,978.258,29.5188,-12.8283
-76.72,34.41,978.745,29.2,-12.9142
-76.72,34.42,979.222,28.8784,-12.9966
-76.72,34.43,979.69,28.5551,-13.0753
-76.72,34.44,980.148,28.2309,-13.1503
-76.72,34.45,980.597,27.9064,-13.2217
-76.72,34.46,981.036,27.5823,-13.2893
-76.72,34.47,981.467,27.2593,-13.3533
-76.72,34.48,981.888,26.9376,-13.4137
-76.72,34.49,982.301,26.618,-13.4705
-76.72,34.5,982.705,26.3006,-13.5238
-76.72,34.51,983.1,25.9858,-13.5736
-76.72,34.52,983.488,25.674,-13.6199
-76.72,34.53,983.867,25.3654,-13.663
-76.72,34.54,984.238,25.0602,-13.7028
-76.72,34.55,984.601,24.7585,-13.7394
-76.72,34.56,984.956,24.4606,-13.773
-76.72,34.57,985.304,24.1666,-13.8036
-76.72,34.58,985.645,23.8765,-13.8312
-76.72,34.59,985.979,23.5904,-13.856
-76.72,34.6,986.306,23.3084,-13.8781
-76.72,34.61,986.625,23.0306,-13.8975
-76.72,34.62,986.939,22.757,-13.9144
-76.72,34.63,987.246,22.4875,-13.9288
-76.72,34.64,987.546,22.2223,-13.9408
-76.72,34.65,987.841,21.9612,-13.9505
-76.72,34.66,988.129,21.7043,-13.9579
-76.72,34.67,988.412,21.4516,-13.9632
-76.72,34.68,988.689,21.2029,-13.9665
-76.72,34.69,988.96,20.9584,-13.9677
-76.72,34.7,989.227,20.7179,-13.9671
-76.72,34.71,989.487,20.4814,-13.9646
-76.72,34.72,989.743,20.2489,-13.9603
-76.72,34.73,989.994,20.0203,-13.9544
-76.72,34.74,990.24,19.7955,-13.9467
-76.72,34.75,990.481,19.5745,-13.9376
-76.72,34.76,990.717,19.3572,-13.9269
-76.72,34.77,990.949,19.1436,-13.9147
-76.72,34.78,991.177,18.9336,-13.9012
-76.72,34.79,991.4,18.7272,-13.8863
-76.72,34.8,991.62,18.5242,-13.8702
-76.72,34.81,991.835,18.3247,-13.8528
-76.72,34.82,992.058,18.1238,-13.8306
-76.72,34.83,992.283,17.9244,-13.8059
-76.72,34.84,992.503,17.7281,-13.7798
-76.72,34.85,992.72,17.5348,-13.7526
-76.72,34.86,992.934,17.3446,-13.7242
-76.72,34.87,993.144,17.1573,-13.6947
-76.72,34.88,993.35,16.9729,-13.6641
-76.72,34.89,993.554,16.7914,-13.6325
-76.72,34.9,993.754,16.6126,-13.5999
-76.72,34.91,993.951,16.4366,-13.5663
-76.72,34.92,994.144,16.2633,-13.5319
-76.72,34.93,994.335,16.0927,-13.4966
-76.72,34.94,994.523,15.9246,-13.4604
-76.72,34.95,994.708,15.759,-13.4235
-76.72,34.96,994.89,15.596,-13.3858
-76.72,34.97,995.07,15.4354,-13.3474
-76.72,34.98,995.246,15.2771,-13.3083
-76.72,34.99,995.42,15.1212,-13.2685
-76.72,35,995.592,14.9677,-13.228
-76.72,35.01,995.76,14.8163,-13.187
-76.72,35.02,995.927,14.6672,-13.1454
-76.72,35.03,996.091,14.5202,-13.1032
-76.72,35.04,996.252,14.3754,-13.0605
-76.72,35.05,996.411,14.2326,-13.0173
-76.72,35.06,996.568,14.0919,-12.9736
-76.72,35.07,996.723,13.9532,-12.9295
-76.72,35.08,996.875,13.8164,-12.8849
-76.72,35.09,997.025,13.6816,-12.8399
-76.72,35.1,997.173,13.5486,-12.7945
-76.72,35.11,997.319,13.4175,-12.7487
-76.72,35.12,997.463,13.2882,-12.7026
-76.72,35.13,997.605,13.1607,-12.6561
-76.72,35.14,997.745,13.035,-12.6093
-76.72,35.15,997.883,12.9109,-12.5622
-76.72,35.16,998.017,12.7895,-12.5158
-76.72,35.17,998.149,12.67,-12.4694
-76.72,35.18,998.279,12.5522,-12.4227
-76.72,35.19,998.407,12.4359,-12.3759
-76.72,35.2,998.533,12.3211,-12.3288
-76.72,35.21,998.657,12.2079,-12.2815
-76.72,35.22,998.78,12.0962,-12.234
-76.72,35.23,998.902,11.9859,-12.1863
-76.72,35.24,999.021,11.8771,-12.1385
-76.72,35.25,999.139,11.7697,-12.0906
-76.72,35.26,999.256,11.6637,-12.0425
-76.72,35.27,999.371,11.559,-11.9942
-76.72,35.28,999.484,11.4557,-11.9459
-76.72,35.29,999.596,11.3536,-11.8974
-76.72,35.3,999.707,11.2529,-11.8489
-76.72,35.31,999.816,11.1534,-11.8002
-76.72,35.32,999.924,11.0552,-11.7515
-76.72,35.33,1000.03,10.9575,-11.7021
-76.72,35.34,1000.14,10.8611,-11.6525
-76.72,35.35,1000.24,10.7658,-11.6029
-76.72,35.36,1000.35,10.6717,-11.5533
-76.72,35.37,1000.45,10.5787,-11.5036
-76.72,35.38,1000.55,10.4868,-11.4539
-76.72,35.39,1000.65,10.396,-11.4041
-76.72,35.4,1000.75,10.3063,-11.3544
-76.72,35.41,1000.85,10.2177,-11.3046
-76.72,35.42,1000.94,10.1301,-11.2549
-76.72,35.43,1001.04,10.0436,-11.2051
-76.72,35.44,1001.13,9.95799,-11.1553
-76.72,35.45,1001.23,9.87341,-11.1056
-76.72,35.46,1001.32,9.7898,-11.0558
-76.72,35.47,1001.41,9.70715,-11.0061
-76.72,35.48,1001.5,9.62544,-10.9564
-76.72,35.49,1001.59,9.54465,-10.9068
-76.72,35.5,1001.68,9.46477,-10.8572
-76.72,35.51,1001.76,9.38578,-10.8076
-76.72,35.52,1001.85,9.30767,-10.7581
-76.72,35.53,1001.93,9.23043,-10.7086
-76.72,35.54,1002.02,9.15403,-10.6592
-76.72,35.55,1002.1,9.07847,-10.6098
-76.72,35.56,1002.18,9.00373,-10.5605
-76.72,35.57,1002.26,8.9298,-10.5113
-76.72,35.58,1002.34,8.85666,-10.4622
-76.72,35.59,1002.42,8.78431,-10.4131
-76.72,35.6,1002.5,8.71273,-10.3641
-76.72,35.61,1002.58,8.6419,-10.3151
-76.72,35.62,1002.65,8.57183,-10.2663
-76.72,35.63,1002.73,8.50249,-10.2175
-76.72,35.64,1002.81,8.43387,-10.1689
-76.72,35.65,1002.88,8.36596,-10.1203
-76.72,35.66,1002.95,8.30139,-10.075
-76.72,35.67,1003.01,8.24095,-10.034
-76.72,35.68,1003.07,8.18116,-9.9931
-76.72,35.69,1003.13,8.12202,-9.95235
-76.72,35.7,1003.19,8.06353,-9.91173
-76.72,35.71,1003.24,8.00566,-9.87122
-76.72,35.72,1003.3,7.94841,-9.83085
-76.72,35.73,1003.36,7.89178,-9.7906
-76.72,35.74,1003.41,7.83574,-9.75048
-76.72,35.75,1003.47,7.78029,-9.7105
-76.72,35.76,1003.52,7.72543,-9.67064
-76.72,35.77,1003.58,7.67114,-9.63091
-76.72,35.78,1003.63,7.61741,-9.59132
-76.72,35.79,1003.69,7.56424,-9.55185
-76.72,35.8,1003.74,7.51162,-9.51253
-76.72,35.81,1003.79,7.45953,-9.47333
-76.72,35.82,1003.84,7.40798,-9.43427
-76.72,35.83,1003.89,7.35695,-9.39535
-76.72,35.84,1003.94,7.30643,-9.35656
-76.72,35.85,1003.99,7.25642,-9.31791
-76.72,35.86,1004.04,7.20692,-9.27939
-76.72,35.87,1004.09,7.1579,-9.24101
-76.72,35.88,1004.14,7.10937,-9.20277
-76.72,35.89,1004.19,7.06133,-9.16467
-76.72,35.9,1004.23,7.01375,-9.12671
-76.72,35.91,1004.28,6.96663,-9.08888
-76.72,35.92,1004.33,6.91998,-9.0512
-76.72,35.93,1004.37,6.87378,-9.01365
-76.72,35.94,1004.42,6.82802,-8.97624
-76.72,35.95,1004.46,6.78271,-8.93898
-76.72,35.96,1004.51,6.73782,-8.90185
-76.72,35.97,1004.55,6.69337,-8.86486
-76.72,35.98,1004.59,6.64933,-8.82801
-76.72,35.99,1004.64,6.60572,-8.79131
-76.71,32,1003.32,-3.54711,13.482
-76.71,32.01,1003.29,-3.54648,13.5319
-76.71,32.02,1003.26,-3.54571,13.582
-76.71,32.03,1003.23,-3.54481,13.6325
-76.71,32.04,1003.2,-3.54376,13.6833
-76.71,32.05,1003.17,-3.54256,13.7345
-76.71,32.06,1003.14,-3.54121,13.786
-76.71,32.07,1003.11,-3.53971,13.8378
-76.71,32.08,1003.08,-3.53805,13.8899
-76.71,32.09,1003.05,-3.53623,13.9425
-76.71,32.1,1003.02,-3.53425,13.9953
-76.71,32.11,1002.98,-3.53211,14.0485
-76.71,32.12,1002.95,-3.52979,14.1021
-76.71,32.13,1002.92,-3.5273,14.156
-76.71,32.14,1002.89,-3.52463,14.2103
-76.71,32.15,1002.85,-3.52178,14.265
-76.71,32.16,1002.82,-3.51874,14.3201
-76.71,32.17,1002.78,-3.51552,14.3755
-76.71,32.18,1002.75,-3.5121,14.4313
-76.71,32.19,1002.72,-3.50848,14.4875
-76.71,32.2,1002.68,-3.50466,14.5441
-76.71,32.21,1002.65,-3.50063,14.6011
-76.71,32.22,1002.61,-3.49639,14.6585
-76.71,32.23,1002.57,-3.49194,14.7163
-76.71,32.24,1002.54,-3.48726,14.7745
-76.71,32.25,1002.5,-3.48236,14.8332
-76.71,32.26,1002.46,-3.47723,14.8922
-76.71,32.27,1002.43,-3.47187,14.9517
-76.71,32.28,1002.39,-3.46626,15.0116
-76.71,32.29,1002.35,-3.46041,15.072
-76.71,32.3,1002.31,-3.45431,15.1328
-76.71,32.31,1002.27,-3.44794,15.1941
-76.71,32.32,1002.23,-3.44132,15.2558
-76.71,32.33,1002.19,-3.43443,15.318
-76.71,32.34,1002.15,-3.42726,15.3807
-76.71,32.35,1002.11,-3.4208,15.4483
-76.71,32.36,1002.06,-3.41468,15.5193
-76.71,32.37,1002.01,-3.40825,15.5908
-76.71,32.38,1001.96,-3.40151,15.6629
-76.71,32.39,1001.91,-3.39444,15.7355
-76.71,32.4,1001.85,-3.38704,15.8086
-76.71,32.41,1001.8,-3.3793,15.8822
-76.71,32.42,1001.75,-3.37122,15.9564
-76.71,32.43,1001.7,-3.36277,16.0312
-76.71,32.44,1001.64,-3.35397,16.1065
-76.71,32.45,1001.59,-3.34479,16.1824
-76.71,32.46,1001.53,-3.33523,16.2588
-76.71,32.47,1001.48,-3.32528,16.3358
-76.71,32.48,1001.42,-3.31493,16.4134
-76.71,32.49,1001.37,-3.30417,16.4917
-76.71,32.5,1001.31,-3.29299,16.5705
-76.71,32.51,1001.25,-3.28139,16.6499
-76.71,32.52,1001.19,-3.26934,16.73
-76.71,32.53,1001.13,-3.25685,16.8106
-76.71,32.54,1001.07,-3.24389,16.892
-76.71,32.55,1001.01,-3.23047,16.9739
-76.71,32.56,1000.95,-3.21656,17.0566
-76.71,32.57,1000.89,-3.20216,17.1398
-76.71,32.58,1000.83,-3.18725,17.2238
-76.71,32.59,1000.77,-3.17183,17.3084
-76.71,32.6,1000.7,-3.15588,17.3938
-76.71,32.61,1000.64,-3.13938,17.4798
-76.71,32.62,1000.57,-3.12232,17.5666
-76.71,32.63,1000.51,-3.1047,17.6541
-76.71,32.64,1000.44,-3.08649,17.7423
-76.71,32.65,1000.37,-3.06768,17.8312
-76.71,32.66,1000.3,-3.04826,17.9209
-76.71,32.67,1000.24,-3.02821,18.0114
-76.71,32.68,1000.16,-3.00799,18.1055
-76.71,32.69,1000.04,-2.99353,18.2396
-76.71,32.7,999.912,-2.97828,18.3748
-76.71,32.71,999.784,-2.96221,18.5112
-76.71,32.72,999.655,-2.94529,18.6486
-76.71,32.73,999.524,-2.92751,18.7873
-76.71,32.74,999.391,-2.90884,18.927
-76.71,32.75,999.256,-2.88926,19.068
-76.71,32.76,999.119,-2.86874,19.2102
-76.71,32.77,998.98,-2.84726,19.3535
-76.71,32.78,998.84,-2.82479,19.4981
-76.71,32.79,998.697,-2.8013,19.6439
-76.71,32.8,998.552,-2.77677,19.791
-76.71,32.81,998.406,-2.75117,19.9394
-76.71,32.82,998.257,-2.72447,20.089
-76.71,32.83,998.106,-2.69663,20.24
-76.71,32.84,997.952,-2.66763,20.3923
-76.71,32.85,997.797,-2.63737,20.5454
-76.71,32.86,997.642,-2.60569,20.6983
-76.71,32.87,997.485,-2.57277,20.8526
-76.71,32.88,997.325,-2.53856,21.0084
-76.71,32.89,997.163,-2.50303,21.1656
-76.71,32.9,996.998,-2.46615,21.3242
-76.71,32.91,996.831,-2.42787,21.4843
-76.71,32.92,996.661,-2.38816,21.6459
-76.71,32.93,996.489,-2.34698,21.809
-76.71,32.94,996.313,-2.30429,21.9737
-76.71,32.95,996.135,-2.26004,22.1399
-76.71,32.96,995.954,-2.21419,22.3077
-76.71,32.97,995.77,-2.1667,22.4771
-76.71,32.98,995.583,-2.11751,22.6481
-76.71,32.99,995.393,-2.06659,22.8207
-76.71,33,995.2,-2.01388,22.9949
-76.71,33.01,995.004,-1.95933,23.1709
-76.71,33.02,994.822,-1.90198,23.3372
-76.71,33.03,994.668,-1.84128,23.4865
-76.71,33.04,994.511,-1.77877,23.6375
-76.71,33.05,994.352,-1.71439,23.7901
-76.71,33.06,994.191,-1.64809,23.9443
-76.71,33.07,994.026,-1.57982,24.1003
-76.71,33.08,993.859,-1.50952,24.258
-76.71,33.09,993.689,-1.43714,24.4174
-76.71,33.1,993.517,-1.36262,24.5786
-76.71,33.11,993.341,-1.2859,24.7417
-76.71,33.12,993.162,-1.20691,24.9066
-76.71,33.13,992.981,-1.1256,25.0733
-76.71,33.14,992.796,-1.04189,25.2419
-76.71,33.15,992.608,-0.955729,25.4125
-76.71,33.16,992.416,-0.86704,25.585
-76.71,33.17,992.222,-0.775756,25.7595
-76.71,33.18,992.023,-0.681804,25.936
-76.71,33.19,991.822,-0.585111,26.1145
-76.71,33.2,991.616,-0.485602,26.2951
-76.71,33.21,991.407,-0.383201,26.4777
-76.71,33.22,991.194,-0.277829,26.6625
-76.71,33.23,990.977,-0.169407,26.8494
-76.71,33.24,990.756,-0.0578529,27.0384
-76.71,33.25,990.531,0.0569153,27.2297
-76.71,33.26,990.302,0.174982,27.4231
-76.71,33.27,990.068,0.296432,27.6187
-76.71,33.28,989.83,0.421352,27.8166
-76.71,33.29,989.587,0.549828,28.0167
-76.71,33.3,989.339,0.68195,28.2191
-76.71,33.31,989.087,0.817804,28.4237
-76.71,33.32,988.83,0.957479,28.6306
-76.71,33.33,988.568,1.10106,28.8398
-76.71,33.34,988.3,1.24865,29.0512
-76.71,33.35,988.027,1.40031,29.265
-76.71,33.36,987.749,1.55615,29.4809
-76.71,33.37,987.465,1.71623,29.6991
-76.71,33.38,987.175,1.88066,29.9195
-76.71,33.39,986.879,2.04949,30.1421
-76.71,33.4,986.577,2.2228,30.3668
-76.71,33.41,986.269,2.40067,30.5936
-76.71,33.42,985.954,2.58316,30.8225
-76.71,33.43,985.633,2.77031,31.0533
-76.71,33.44,985.304,2.96217,31.2859
-76.71,33.45,984.969,3.15879,31.5203
-76.71,33.46,984.627,3.36019,31.7563
-76.71,33.47,984.278,3.56637,31.9939
-76.71,33.48,983.921,3.77733,32.2328
-76.71,33.49,983.556,3.99305,32.4729
-76.71,33.5,983.183,4.21348,32.7139
-76.71,33.51,982.802,4.43855,32.9557
-76.71,33.52,982.413,4.66818,33.198
-76.71,33.53,982.016,4.90223,33.4404
-76.71,33.54,981.609,5.14054,33.6827
-76.71,33.55,981.194,5.38292,33.9245
-76.71,33.56,980.77,5.62911,34.1653
-76.71,33.57,980.337,5.87883,34.4047
-76.71,33.58,979.894,6.13173,34.6422
-76.71,33.59,979.441,6.3874,34.8771
-76.71,33.6,978.979,6.64536,35.1089
-76.71,33.61,978.507,6.90506,35.3367
-76.71,33.62,978.025,7.14918,35.4771
-76.71,33.63,977.533,7.38948,35.5965
-76.71,33.64,977.03,8.21492,35.586
-76.71,33.65,976.518,9.61968,35.4058
-76.71,33.66,975.995,11.0178,35.1719
-76.71,33.67,975.462,12.4061,34.8846
-76.71,33.68,974.918,13.7812,34.5442
-76.71,33.69,974.365,15.1395,34.1514
-76.71,33.7,973.802,16.4774,33.7073
-76.71,33.71,973.229,17.7909,33.2131
-76.71,33.72,972.647,18.4436,32.9944
-76.71,33.73,972.057,18.7907,32.9376
-76.71,33.74,971.458,19.1156,32.862
-76.71,33.75,970.852,19.4151,32.7668
-76.71,33.76,970.24,19.6862,32.6508
-76.71,33.77,969.622,19.9255,32.5132
-76.71,33.78,969,20.1296,32.353
-76.71,33.79,968.375,20.2952,32.1696
-76.71,33.8,967.748,20.4189,31.9623
-76.71,33.81,967.123,20.4978,31.7308
-76.71,33.82,966.5,20.5291,31.4752
-76.71,33.83,965.883,20.5145,31.1923
-76.71,33.84,965.274,20.4829,30.8557
-76.71,33.85,964.676,20.4411,30.4507
-76.71,33.86,964.093,20.3913,29.9644
-76.71,33.87,963.526,20.3362,29.3808
-76.71,33.88,962.98,20.2793,28.681
-76.71,33.89,962.457,20.2249,27.8423
-76.71,33.9,961.959,20.1783,26.8382
-76.71,33.91,961.491,20.1454,25.6391
-76.71,33.92,961.054,20.1324,24.2127
-76.71,33.93,960.651,20.1458,22.5268
-76.71,33.94,960.285,20.1915,20.5533
-76.71,33.95,959.958,20.2738,18.2738
-76.71,33.96,959.672,20.3944,15.6867
-76.71,33.97,959.43,20.5517,12.8148
-76.71,33.98,959.233,20.7406,9.70968
-76.71,33.99,959.084,20.9531,6.45167
-76.71,34,958.986,21.1811,3.14211
-76.71,34.01,958.94,21.4195,-0.110425
-76.71,34.02,958.949,21.6672,-3.20568
-76.71,34.03,959.013,21.9265,-6.06408
-76.71,34.04,959.132,22.2011,-8.63306
-76.71,34.05,959.305,22.4937,-10.8875
-76.71,34.06,959.531,22.8049,-12.8257
-76.71,34.07,959.808,23.1334,-14.4634
-76.71,34.08,960.132,23.4764,-15.8268
-76.71,34.09,960.499,23.83,-16.9474
-76.71,34.1,960.908,24.1898,-17.8575
-76.71,34.11,961.353,24.5515,-18.5875
